SK_ID_CURR,target,pred_lr,score,decision
214586,0,0.03689929277174622,581,APPROVE
214597,0,0.12083152497385233,544,DECLINE
214599,0,0.06843800363170725,562,REVIEW
214603,0,0.08774414807166996,555,REVIEW
214605,0,0.08844378148624195,554,REVIEW
214607,1,0.028184602949988105,589,APPROVE
214608,0,0.04200526636399709,577,APPROVE
214611,0,0.0777812658383197,558,REVIEW
214614,1,0.10590863568739999,549,REVIEW
214615,0,0.07874610966797926,558,REVIEW
214617,0,0.05798790097742551,568,REVIEW
214622,0,0.08703029645615068,555,REVIEW
214625,0,0.02963316574068699,588,APPROVE
214629,0,0.11230750541046529,547,REVIEW
214635,0,0.03898228923210772,580,APPROVE
214636,0,0.08556613853397893,555,REVIEW
214639,0,0.1373270751702394,540,DECLINE
214640,0,0.02942580042885222,588,APPROVE
214648,0,0.24371444095614586,520,DECLINE
214651,0,0.15791770572385028,535,DECLINE
214655,0,0.028920203364000842,589,APPROVE
214656,0,0.09603596827974274,552,REVIEW
214664,1,0.13897458887589298,540,DECLINE
214665,0,0.0787683546279354,558,REVIEW
214672,0,0.07287415120019378,561,REVIEW
214674,0,0.06443623652410267,564,REVIEW
214676,0,0.028808738160539693,589,APPROVE
214677,0,0.15624716460948462,536,DECLINE
214678,0,0.06914133485580555,562,REVIEW
214679,0,0.03914185596403221,579,APPROVE
214681,0,0.12460564896879435,543,DECLINE
214682,0,0.036583100145017526,582,APPROVE
214688,0,0.09284903540800712,553,REVIEW
214691,0,0.09557326469604542,552,REVIEW
214695,0,0.026866100191892655,591,APPROVE
214697,0,0.12329035915983796,544,DECLINE
214698,0,0.04923946718789153,573,REVIEW
214704,0,0.09605644187895426,552,REVIEW
214707,0,0.10654421055920305,548,REVIEW
214708,0,0.052194808230813544,571,REVIEW
214709,0,0.08730013089078228,555,REVIEW
214710,0,0.11501203327727542,546,REVIEW
214722,0,0.024708538046470135,593,APPROVE
214733,0,0.13561381911042722,541,DECLINE
214747,0,0.029136439437421575,588,APPROVE
214752,1,0.11950492783683606,545,REVIEW
214754,0,0.09695445657227968,552,REVIEW
214759,0,0.041142349612281165,578,APPROVE
214762,0,0.054979062395997765,569,REVIEW
214763,0,0.052408271186087506,571,REVIEW
214765,0,0.15508854591614163,536,DECLINE
214770,0,0.13529880954552873,541,DECLINE
214771,0,0.0955644161776182,552,REVIEW
214774,0,0.03973377062949721,579,APPROVE
214776,0,0.04003297253457608,579,APPROVE
214781,0,0.037461204624768596,581,APPROVE
214799,0,0.05792354694611976,568,REVIEW
214802,0,0.11230007302171557,547,REVIEW
214806,0,0.04216336612741986,577,APPROVE
214819,0,0.06827059980393868,563,REVIEW
214821,0,0.07591069457427065,559,REVIEW
214822,0,0.10509371354196378,549,REVIEW
214827,0,0.02047449604419033,599,APPROVE
214836,0,0.10547058323221115,549,REVIEW
214838,0,0.0970190400010784,551,REVIEW
214839,0,0.053069916431731486,570,REVIEW
214841,0,0.05033650507220831,572,REVIEW
214843,0,0.05283022963454099,570,REVIEW
214847,0,0.05387671861932228,570,REVIEW
214851,0,0.132664644902747,541,DECLINE
214855,0,0.029702581645062325,588,APPROVE
214864,1,0.1613243181551698,535,DECLINE
214865,0,0.09669992848219014,552,REVIEW
214866,0,0.031314413587891006,586,APPROVE
214868,0,0.053762859977454856,570,REVIEW
214872,0,0.07440683365911634,560,REVIEW
214875,0,0.16092095444043786,535,DECLINE
214882,0,0.029497267530032463,588,APPROVE
214889,0,0.0530977406493946,570,REVIEW
214892,0,0.08306455793138484,556,REVIEW
214893,0,0.2151075025065331,524,DECLINE
214894,0,0.03726139456530978,581,APPROVE
214899,0,0.07591070854092441,559,REVIEW
214900,0,0.0429145857324495,577,APPROVE
214901,0,0.07215389204414664,561,REVIEW
214908,0,0.07576548274186133,559,REVIEW
214909,0,0.1078105284930122,548,REVIEW
214910,0,0.06541268015385752,564,REVIEW
214911,0,0.045018909695680266,575,APPROVE
214916,0,0.14560050082579412,538,DECLINE
214917,0,0.09090898387361833,554,REVIEW
214919,0,0.06106862076932433,566,REVIEW
214926,0,0.04856156605897277,573,REVIEW
214930,0,0.05485886417945448,569,REVIEW
214931,0,0.06583143721594258,564,REVIEW
214935,0,0.04101886319738388,578,APPROVE
214936,0,0.08695590503983278,555,REVIEW
214943,0,0.04466353767784781,575,APPROVE
214950,1,0.12094861094515535,544,DECLINE
214955,0,0.0429546881246456,577,APPROVE
214956,0,0.06664927596309816,563,REVIEW
214961,0,0.031286148645376544,586,APPROVE
214962,1,0.151734202264732,537,DECLINE
214963,0,0.05091464845896515,572,REVIEW
214964,0,0.17260637057246295,532,DECLINE
214966,0,0.018829246102072567,601,APPROVE
214973,0,0.06454715827384157,564,REVIEW
214980,0,0.17452665835650238,532,DECLINE
214981,0,0.11392118611176441,546,REVIEW
214986,0,0.02491418158690537,593,APPROVE
214989,0,0.024141349214035473,594,APPROVE
214994,0,0.06224858698342594,565,REVIEW
215009,0,0.12896727040339134,542,DECLINE
215017,0,0.06914174692061704,562,REVIEW
215019,0,0.03810753902359352,580,APPROVE
215022,0,0.04842900839177181,573,REVIEW
215030,0,0.14218220613197383,539,DECLINE
215031,0,0.0633837336333158,565,REVIEW
215034,0,0.0348211619454287,583,APPROVE
215035,0,0.10578845272093934,549,REVIEW
215038,0,0.13999242516111338,540,DECLINE
215041,1,0.03129934532382475,586,APPROVE
215048,0,0.06725449264308424,563,REVIEW
215049,0,0.11751196185537961,545,REVIEW
215051,1,0.13887369201983638,540,DECLINE
215052,0,0.07767969012163632,559,REVIEW
215053,0,0.0375687202506411,581,APPROVE
215056,0,0.08883841899157227,554,REVIEW
215058,0,0.07156894749958925,561,REVIEW
215066,0,0.13649214847694882,540,DECLINE
215068,0,0.18858114214838004,529,DECLINE
215069,0,0.15648190947917745,536,DECLINE
215070,0,0.031134060362363245,586,APPROVE
215075,0,0.15884788649139767,535,DECLINE
215079,0,0.10718074109978601,548,REVIEW
215085,0,0.08074932492068353,557,REVIEW
215093,0,0.12160444003202392,544,DECLINE
215099,0,0.1249008477220486,543,DECLINE
215102,0,0.042708963150684794,577,APPROVE
215104,0,0.04206283221303368,577,APPROVE
215108,0,0.016210598508996137,606,APPROVE
215112,0,0.053555503707750564,570,REVIEW
215123,0,0.06722519132604145,563,REVIEW
215127,0,0.10258943887116032,550,REVIEW
215133,0,0.05137232392201889,571,REVIEW
215136,0,0.10652625767154283,548,REVIEW
215137,0,0.1308981481899424,542,DECLINE
215146,0,0.06190335787024237,566,REVIEW
215151,0,0.04682573600848786,574,REVIEW
215155,0,0.08783947526966454,555,REVIEW
215162,0,0.04149250700147499,578,APPROVE
215165,0,0.21323381389409635,525,DECLINE
215168,0,0.0831084948403814,556,REVIEW
215170,0,0.01933108868204064,600,APPROVE
215171,0,0.09608373640707776,552,REVIEW
215173,0,0.04867355130480032,573,REVIEW
215178,0,0.038374340751066695,580,APPROVE
215180,0,0.08535935153316732,556,REVIEW
215187,0,0.03796517817807988,580,APPROVE
215198,0,0.06599968183151732,564,REVIEW
215201,0,0.09138473037770337,553,REVIEW
215203,0,0.09450581182508554,552,REVIEW
215212,0,0.07092481316743998,561,REVIEW
215214,0,0.12974722186061519,542,DECLINE
215217,0,0.10226239465401964,550,REVIEW
215223,0,0.16579611736906574,534,DECLINE
215231,0,0.0874909646710984,555,REVIEW
215237,0,0.07994902385029892,558,REVIEW
215238,0,0.04452606697477644,576,APPROVE
215245,0,0.08183266315297946,557,REVIEW
215247,0,0.13734185602401106,540,DECLINE
215254,0,0.0740902796002468,560,REVIEW
215264,0,0.07750128563251835,559,REVIEW
215269,0,0.05059342680731249,572,REVIEW
215271,0,0.07799677954877195,558,REVIEW
215284,0,0.12395614608892776,544,DECLINE
215285,0,0.0807100063498532,557,REVIEW
215286,0,0.06902929621848707,562,REVIEW
215287,0,0.06810205140433503,563,REVIEW
215292,0,0.06040172336307484,566,REVIEW
215301,0,0.0745223678080707,560,REVIEW
215307,0,0.09166268318716213,553,REVIEW
215311,0,0.03864839417078823,580,APPROVE
215313,0,0.09688072077099288,552,REVIEW
215314,0,0.053054162841419804,570,REVIEW
215319,0,0.10484997870150277,549,REVIEW
215321,0,0.04869016441067138,573,REVIEW
215330,1,0.05514421408580042,569,REVIEW
215332,0,0.10412514203707066,549,REVIEW
215333,0,0.06417275835856937,564,REVIEW
215334,0,0.04123348407609743,578,APPROVE
215353,0,0.07831383608376433,558,REVIEW
215354,0,0.0825090164099304,557,REVIEW
215356,0,0.052581423509454855,571,REVIEW
215361,0,0.029292963056760456,588,APPROVE
215362,0,0.08957192717317616,554,REVIEW
215364,0,0.0759444995296112,559,REVIEW
215371,0,0.0652897977955606,564,REVIEW
215374,0,0.01560951285100891,607,APPROVE
215378,0,0.15855370558289558,535,DECLINE
215385,0,0.06356103175512742,565,REVIEW
215387,0,0.037084330530513306,581,APPROVE
215389,0,0.05860539710370957,567,REVIEW
215393,0,0.09731951099620276,551,REVIEW
215394,0,0.030657303994772924,587,APPROVE
215403,0,0.08773978311606466,555,REVIEW
215404,0,0.05284528177745171,570,REVIEW
215405,1,0.06521018144476093,564,REVIEW
215422,0,0.07282643883424524,561,REVIEW
215424,0,0.019713215935956614,600,APPROVE
215425,0,0.08980969803512419,554,REVIEW
215434,0,0.053496911884568794,570,REVIEW
215436,1,0.027951227914095756,590,APPROVE
215437,0,0.0688617936349834,562,REVIEW
215441,0,0.17319898667537886,532,DECLINE
215442,0,0.04464708642193499,576,APPROVE
215443,0,0.04606780716223042,575,APPROVE
215444,0,0.1972428964845746,528,DECLINE
215445,0,0.07125555048276859,561,REVIEW
215447,0,0.0803442928024581,557,REVIEW
215456,0,0.05545764957746554,569,REVIEW
215460,0,0.08145576172468445,557,REVIEW
215466,1,0.09887697672457982,551,REVIEW
215471,0,0.0580916237712597,568,REVIEW
215475,0,0.22336477091556667,523,DECLINE
215476,0,0.07244584586235535,561,REVIEW
215478,0,0.02892095337134301,589,APPROVE
215484,0,0.04019850558667882,579,APPROVE
215490,0,0.08102344145672148,557,REVIEW
215492,0,0.048028382468122924,573,REVIEW
215493,0,0.12426580705835699,543,DECLINE
215496,0,0.15584390148451627,536,DECLINE
215498,0,0.0909910844373021,554,REVIEW
215504,1,0.029136439437421575,588,APPROVE
215507,0,0.09216511504500113,553,REVIEW
215515,0,0.0483600971310786,573,REVIEW
215517,1,0.0977490761524438,551,REVIEW
215521,0,0.10452520764009353,549,REVIEW
215524,0,0.03898228923210772,580,APPROVE
215532,1,0.029796005893601978,588,APPROVE
215536,0,0.031591220210735245,586,APPROVE
215538,0,0.07232760675876516,561,REVIEW
215542,0,0.10730184560780662,548,REVIEW
215543,0,0.11476275574976612,546,REVIEW
215557,1,0.12034657443493933,545,REVIEW
215562,0,0.0590240097567437,567,REVIEW
215566,0,0.018678902584068808,601,APPROVE
215576,0,0.14885995795069967,537,DECLINE
215579,0,0.038326690186215207,580,APPROVE
215580,0,0.05456664651575794,569,REVIEW
215584,0,0.06311653228366079,565,REVIEW
215585,0,0.09868211782567325,551,REVIEW
215590,0,0.21203661886064876,525,DECLINE
215591,0,0.04577363728777993,575,APPROVE
215601,0,0.08454202569375893,556,REVIEW
215604,0,0.08248803852788635,557,REVIEW
215606,0,0.03340142580906759,584,APPROVE
215607,0,0.07837992398142095,558,REVIEW
215609,0,0.05628446974614953,568,REVIEW
215611,0,0.10547461518905339,549,REVIEW
215621,0,0.030852301980817533,587,APPROVE
215622,0,0.07072027643243746,561,REVIEW
215632,0,0.028263726550962813,589,APPROVE
215635,0,0.07125320725741982,561,REVIEW
215641,0,0.07421341261037888,560,REVIEW
215642,0,0.14818824286590776,538,DECLINE
215646,0,0.02810820423284545,589,APPROVE
215647,0,0.0701578208954846,562,REVIEW
215650,0,0.01664953587015117,605,APPROVE
215655,0,0.09716267763942214,551,REVIEW
215661,0,0.05803873186721365,568,REVIEW
215665,0,0.09474028796634207,552,REVIEW
215668,0,0.08879176938522405,554,REVIEW
215669,1,0.09300174400246429,553,REVIEW
215672,0,0.02220453537465001,596,APPROVE
215679,0,0.04053872992584046,578,APPROVE
215680,0,0.09206440899592043,553,REVIEW
215683,0,0.1473589745611447,538,DECLINE
215685,0,0.18151644258847272,531,DECLINE
215688,0,0.09508228852153025,552,REVIEW
215689,0,0.060522771357942096,566,REVIEW
215693,0,0.04750292395401597,574,REVIEW
215697,0,0.15768978896123953,535,DECLINE
215700,0,0.10560203639608158,549,REVIEW
215703,0,0.04134339062020151,578,APPROVE
215705,0,0.08472459608030668,556,REVIEW
215706,1,0.07111519082444019,561,REVIEW
215713,0,0.1377718614605554,540,DECLINE
215723,0,0.10747287990054928,548,REVIEW
215724,0,0.08081725351771572,557,REVIEW
215725,0,0.07784442389611831,558,REVIEW
215738,0,0.08752873398310493,555,REVIEW
215741,0,0.14146076288102657,539,DECLINE
215747,0,0.08671021942558409,555,REVIEW
215748,1,0.09092371729352676,554,REVIEW
215750,0,0.044019503239631864,576,APPROVE
215751,0,0.08894404571018656,554,REVIEW
215753,0,0.06194459739530134,566,REVIEW
215754,0,0.03746096273013476,581,APPROVE
215761,0,0.032809077160075306,585,APPROVE
215765,0,0.0826179265177394,557,REVIEW
215766,0,0.046568846281203315,574,REVIEW
215767,0,0.08695760899182062,555,REVIEW
215770,0,0.05483956920687993,569,REVIEW
215776,1,0.07872324309126474,558,REVIEW
215792,0,0.10224632546797285,550,REVIEW
215811,0,0.07635093856360176,559,REVIEW
215816,0,0.06985221340644729,562,REVIEW
215818,0,0.05235650443086851,571,REVIEW
215820,0,0.04888666309499647,573,REVIEW
215821,0,0.08435693912774316,556,REVIEW
215834,0,0.043876973461738925,576,APPROVE
215840,0,0.06439157305465738,564,REVIEW
215843,0,0.09560482687464991,552,REVIEW
215847,0,0.046685141801250093,574,REVIEW
215854,0,0.13899100446974938,540,DECLINE
215858,1,0.033963426087975465,584,APPROVE
215862,0,0.071205194336142,561,REVIEW
215863,0,0.11983826971846101,545,REVIEW
215864,0,0.20945262611022286,525,DECLINE
215871,0,0.14820040427635714,538,DECLINE
215876,0,0.10260810094861503,550,REVIEW
215878,0,0.09160297699880249,553,REVIEW
215892,0,0.05208541780739345,571,REVIEW
215896,0,0.22191734172567376,523,DECLINE
215900,0,0.07255842174592388,561,REVIEW
215904,0,0.051029330085270205,571,REVIEW
215905,0,0.08487678624185963,556,REVIEW
215912,0,0.06825000645442368,563,REVIEW
215916,0,0.12538843849422052,543,DECLINE
215918,0,0.0748223972736842,560,REVIEW
215920,0,0.060926176255979875,566,REVIEW
215921,0,0.049627189264632623,572,REVIEW
215922,0,0.03316313733807863,584,APPROVE
215924,0,0.1016406268603926,550,REVIEW
215927,0,0.033006956377699334,585,APPROVE
215929,0,0.05692504447110688,568,REVIEW
215932,0,0.07229415307721264,561,REVIEW
215933,0,0.045251284076052445,575,APPROVE
215935,0,0.04137147858457082,578,APPROVE
215938,0,0.06806504009380744,563,REVIEW
215939,0,0.07935127571431974,558,REVIEW
215948,0,0.031175789169316577,586,APPROVE
215949,0,0.061176411169643286,566,REVIEW
215952,0,0.044809316133934726,575,APPROVE
215957,0,0.1467571469254552,538,DECLINE
215960,1,0.1140630845133165,546,REVIEW
215967,0,0.09138473037770337,553,REVIEW
215971,0,0.0336678758147817,584,APPROVE
215979,0,0.09138473037770337,553,REVIEW
215986,0,0.10305915012536053,550,REVIEW
215989,0,0.048481516511986275,573,REVIEW
215990,0,0.06831427070118089,563,REVIEW
215992,0,0.03284430467267807,585,APPROVE
215994,0,0.07873208256272184,558,REVIEW
216005,0,0.179609651906339,531,DECLINE
216009,0,0.10571950834965818,549,REVIEW
216010,0,0.026175971612081513,591,APPROVE
216015,0,0.07125456529005889,561,REVIEW
216017,1,0.08992237006613447,554,REVIEW
216021,1,0.25152432393621554,519,DECLINE
216022,0,0.05911219130300655,567,REVIEW
216023,0,0.17180916447963487,533,DECLINE
216030,0,0.07110370107709525,561,REVIEW
216033,0,0.08620566428943117,555,REVIEW
216037,0,0.07892800674333948,558,REVIEW
216042,0,0.03981813108789394,579,APPROVE
216045,0,0.06227909663388665,565,REVIEW
216050,0,0.0650369119245303,564,REVIEW
216051,0,0.0934153661224911,553,REVIEW
216055,1,0.09789020548575873,551,REVIEW
216059,0,0.053152397472561286,570,REVIEW
216062,0,0.07148786430497538,561,REVIEW
216067,0,0.030050347271001622,587,APPROVE
216070,0,0.051750390305994695,571,REVIEW
216073,0,0.06723736674537813,563,REVIEW
216080,0,0.05278420877108682,570,REVIEW
216086,0,0.07974577279421864,558,REVIEW
216087,0,0.12290477540707952,544,DECLINE
216093,0,0.0867000872889273,555,REVIEW
216105,0,0.06184284008387496,566,REVIEW
216107,0,0.10809641486825429,548,REVIEW
216108,1,0.050585071162514504,572,REVIEW
216111,0,0.19067967272611785,529,DECLINE
216112,0,0.04221936404267069,577,APPROVE
216113,1,0.3257653953162737,508,DECLINE
216116,0,0.0493422895000479,572,REVIEW
216118,0,0.08423172456448966,556,REVIEW
216133,0,0.10397338866906675,549,REVIEW
216135,0,0.13514237482845146,541,DECLINE
216136,1,0.07894112760746037,558,REVIEW
216137,0,0.08403860192736515,556,REVIEW
216140,0,0.05337071999480599,570,REVIEW
216146,0,0.06390531061368239,565,REVIEW
216147,0,0.09219804590531928,553,REVIEW
216148,0,0.06737381465899846,563,REVIEW
216156,0,0.07437027295562375,560,REVIEW
216162,0,0.029614057193242123,588,APPROVE
216164,0,0.06486054447190841,564,REVIEW
216167,0,0.031798731899011966,586,APPROVE
216170,1,0.05058601327909369,572,REVIEW
216172,0,0.03700143536212574,581,APPROVE
216183,0,0.10830434261035865,548,REVIEW
216185,0,0.0738691666870064,560,REVIEW
216200,0,0.06475712648518377,564,REVIEW
216201,0,0.1007242046236878,550,REVIEW
216210,0,0.05915937254427465,567,REVIEW
216211,0,0.0896111508416864,554,REVIEW
216214,0,0.03166851511595554,586,APPROVE
216220,0,0.08967581537924876,554,REVIEW
216226,0,0.1084824635516172,548,REVIEW
216232,0,0.05536622071611919,569,REVIEW
216238,0,0.05416379211118123,570,REVIEW
216239,0,0.04054462255225886,578,APPROVE
216241,0,0.1039809906287984,549,REVIEW
216245,0,0.11876085174752597,545,REVIEW
216249,0,0.03599375973253594,582,APPROVE
216251,0,0.04100425685797738,578,APPROVE
216253,0,0.05455372234700147,569,REVIEW
216258,0,0.1439797844128918,539,DECLINE
216259,0,0.11225565590934639,547,REVIEW
216261,0,0.023715174816818597,594,APPROVE
216264,1,0.07568279765894269,559,REVIEW
216267,0,0.04016931639832035,579,APPROVE
216268,0,0.042076911530627925,577,APPROVE
216270,0,0.03847799835292673,580,APPROVE
216279,0,0.08408314593622236,556,REVIEW
216280,0,0.06495909225380155,564,REVIEW
216282,0,0.07155016684649666,561,REVIEW
216283,0,0.1424221477710207,539,DECLINE
216287,0,0.04721923445822369,574,REVIEW
216289,0,0.1429801048518695,539,DECLINE
216291,0,0.03563704637870839,582,APPROVE
216294,0,0.08664745825516275,555,REVIEW
216296,0,0.03784217799447915,580,APPROVE
216301,0,0.10239341043707548,550,REVIEW
216304,0,0.1136338309279565,546,REVIEW
216307,0,0.10307329556840736,550,REVIEW
216310,0,0.064784106397438,564,REVIEW
216313,0,0.059959444703312034,567,REVIEW
216320,0,0.06662010094566274,563,REVIEW
216322,0,0.10108433332238258,550,REVIEW
216327,0,0.09138473037770337,553,REVIEW
216330,0,0.04356152169440822,576,APPROVE
216332,0,0.037422878042422905,581,APPROVE
216334,0,0.2479132232182718,519,DECLINE
216336,1,0.07983501192972986,558,REVIEW
216344,0,0.06702788364283764,563,REVIEW
216345,0,0.18036322050593395,531,DECLINE
216348,1,0.03412745925443348,584,APPROVE
216352,0,0.05392673153669382,570,REVIEW
216354,0,0.09343319819499929,553,REVIEW
216361,0,0.15380968502289172,536,DECLINE
216365,0,0.04395042656770666,576,APPROVE
216369,0,0.051091410385024995,571,REVIEW
216379,0,0.09981963604499287,551,REVIEW
216384,0,0.06485578208365311,564,REVIEW
216388,0,0.029608649149479374,588,APPROVE
216394,0,0.09219804590531928,553,REVIEW
216395,0,0.11592448236616935,546,REVIEW
216396,0,0.03049926649991201,587,APPROVE
216405,0,0.1136338309279565,546,REVIEW
216406,0,0.04747116248389361,574,REVIEW
216410,0,0.0703507222891817,562,REVIEW
216414,0,0.13266968032335563,541,DECLINE
216421,0,0.07290606308088911,560,REVIEW
216423,0,0.04467551177716078,575,APPROVE
216426,0,0.09682053434653798,552,REVIEW
216431,1,0.11147563443624185,547,REVIEW
216438,0,0.0728461677076956,561,REVIEW
216439,1,0.04512620696910105,575,APPROVE
216450,0,0.11810901104899024,545,REVIEW
216451,0,0.07387007344928508,560,REVIEW
216452,0,0.05721577902455269,568,REVIEW
216455,0,0.06973921616138837,562,REVIEW
216460,0,0.05044467104715219,572,REVIEW
216463,0,0.059914109277808845,567,REVIEW
216466,0,0.03748733190660924,581,APPROVE
216481,0,0.036092490666337004,582,APPROVE
216483,0,0.05803873186721365,568,REVIEW
216484,0,0.14281930440141907,539,DECLINE
216485,0,0.05399319044902054,570,REVIEW
216486,0,0.1924937618508864,528,DECLINE
216495,0,0.09134099414189206,553,REVIEW
216498,1,0.05760497714607239,568,REVIEW
216500,1,0.040237998145634064,579,APPROVE
216501,0,0.0753883407131649,559,REVIEW
216502,0,0.052921867047976884,570,REVIEW
216522,0,0.0722347920298097,561,REVIEW
216525,1,0.19060381475774968,529,DECLINE
216526,0,0.1048074500800321,549,REVIEW
216533,0,0.023605519386692957,595,APPROVE
216547,1,0.060884456888661856,566,REVIEW
216554,0,0.06475864956117057,564,REVIEW
216555,0,0.04315194376725547,577,APPROVE
216557,0,0.15792728852565135,535,DECLINE
216561,0,0.050780497497321386,572,REVIEW
216566,0,0.0702892673364813,562,REVIEW
216568,0,0.029608649149479374,588,APPROVE
216569,0,0.058392527396222485,567,REVIEW
216579,0,0.20300767023423708,527,DECLINE
216581,0,0.08956564647525074,554,REVIEW
216586,0,0.13160539225231194,542,DECLINE
216588,0,0.08564357209728488,555,REVIEW
216592,0,0.035316438233876916,583,APPROVE
216596,1,0.15771806713584663,535,DECLINE
216602,0,0.05395557851087807,570,REVIEW
216603,1,0.07718852733651996,559,REVIEW
216612,1,0.06148912393130036,566,REVIEW
216616,0,0.04141505762994372,578,APPROVE
216617,0,0.05084729188999775,572,REVIEW
216620,0,0.10046653750112763,550,REVIEW
216632,0,0.11372468298808332,546,REVIEW
216633,0,0.04433609551175807,576,APPROVE
216635,0,0.06960236940468977,562,REVIEW
216637,0,0.06323156172809934,565,REVIEW
216652,1,0.08179671002260569,557,REVIEW
216653,0,0.05821909443890151,567,REVIEW
216662,0,0.053364196991078264,570,REVIEW
216663,0,0.035301726999676195,583,APPROVE
216665,0,0.06206700188944749,565,REVIEW
216667,0,0.09280543547769607,553,REVIEW
216672,0,0.041602998258957524,578,APPROVE
216674,0,0.08146103987492961,557,REVIEW
216682,0,0.12199105436086066,544,DECLINE
216683,0,0.072857812156747,561,REVIEW
216689,0,0.0736375852672182,560,REVIEW
216696,0,0.04491848673750399,575,APPROVE
216701,1,0.13292003228841429,541,DECLINE
216703,1,0.12165749413964873,544,DECLINE
216705,0,0.053008191772918246,570,REVIEW
216713,0,0.04784931700927932,573,REVIEW
216724,0,0.05117601484211614,571,REVIEW
216729,1,0.11129836777700422,547,REVIEW
216735,0,0.0493428880452865,572,REVIEW
216736,1,0.178291002809216,531,DECLINE
216737,0,0.048791161557678375,573,REVIEW
216739,0,0.05502090373462522,569,REVIEW
216741,1,0.022950566425146982,595,APPROVE
216742,0,0.07725942740438291,559,REVIEW
216743,0,0.09633958592799508,552,REVIEW
216744,0,0.1057199142594641,549,REVIEW
216745,0,0.04805572192670356,573,REVIEW
216752,0,0.0801339530755105,558,REVIEW
216754,0,0.04026688547078195,579,APPROVE
216757,0,0.026417116160361177,591,APPROVE
216763,1,0.06892296671545657,562,REVIEW
216766,0,0.039550147917817406,579,APPROVE
216772,1,0.10805578163873908,548,REVIEW
216774,0,0.19532587411657099,528,DECLINE
216776,0,0.04539489135913276,575,APPROVE
216789,0,0.06346390593662524,565,REVIEW
216796,0,0.08937371125711326,554,REVIEW
216798,0,0.13265577011325397,541,DECLINE
216805,0,0.05819438842997243,567,REVIEW
216817,0,0.12284099333110834,544,DECLINE
216820,0,0.11262690565709083,547,REVIEW
216824,0,0.03424866677120465,583,APPROVE
216825,0,0.10687405975780248,548,REVIEW
216829,0,0.09589803655645936,552,REVIEW
216838,0,0.08952987519962746,554,REVIEW
216839,0,0.047813419490247804,573,REVIEW
216841,0,0.02223373986007155,596,APPROVE
216842,0,0.024665668289938623,593,APPROVE
216843,0,0.07113373608988642,561,REVIEW
216847,0,0.1826558492468224,530,DECLINE
216848,0,0.030180200866241326,587,APPROVE
216850,0,0.05431495685614313,570,REVIEW
216853,0,0.04377089449266391,576,APPROVE
216855,0,0.18813382017306343,529,DECLINE
216859,0,0.08507980416699137,556,REVIEW
216867,0,0.08686014122270576,555,REVIEW
216875,0,0.04058328317198478,578,APPROVE
216879,0,0.08051789558267719,557,REVIEW
216881,0,0.08952987519962746,554,REVIEW
216888,0,0.0869774431808208,555,REVIEW
216890,0,0.10926141011679974,548,REVIEW
216898,0,0.059760199886980885,567,REVIEW
216909,0,0.04045629381626047,578,APPROVE
216910,1,0.06334573671429908,565,REVIEW
216911,0,0.0377876163672165,581,APPROVE
216915,1,0.0892698030727059,554,REVIEW
216916,0,0.0897737632082164,554,REVIEW
216922,0,0.03166851511595554,586,APPROVE
216924,0,0.04714035687865906,574,REVIEW
216928,0,0.04470684682407843,575,APPROVE
216939,0,0.040325253502359416,579,APPROVE
216941,0,0.08366737238493462,556,REVIEW
216942,0,0.03042142314662746,587,APPROVE
216944,0,0.037025150828508886,581,APPROVE
216945,0,0.09016366044641182,554,REVIEW
216956,0,0.05172274292919165,571,REVIEW
216958,0,0.06119240416099643,566,REVIEW
216965,0,0.07529711256862043,559,REVIEW
216968,0,0.03446016678214296,583,APPROVE
216969,0,0.09436887451918057,552,REVIEW
216975,0,0.04379798274624823,576,APPROVE
216976,0,0.027866794361439063,590,APPROVE
216978,0,0.04679739143851271,574,REVIEW
216980,0,0.18048734728373694,531,DECLINE
216982,1,0.15219127798189144,537,DECLINE
216984,0,0.06937204906776435,562,REVIEW
216988,0,0.04511634468562834,575,APPROVE
216989,0,0.05020828138164791,572,REVIEW
216990,0,0.06727505106335897,563,REVIEW
216996,0,0.058341561123674286,567,REVIEW
217002,0,0.09001868782298164,554,REVIEW
217003,0,0.10689636275084843,548,REVIEW
217005,0,0.023738175638513277,594,APPROVE
217007,0,0.09329735716987692,553,REVIEW
217009,0,0.12486410409091118,543,DECLINE
217015,0,0.06310054327261183,565,REVIEW
217023,0,0.03460230677456825,583,APPROVE
217027,0,0.09402793772234853,552,REVIEW
217030,0,0.04594299393702234,575,APPROVE
217031,0,0.0953948686123116,552,REVIEW
217033,0,0.09460695660529571,552,REVIEW
217042,0,0.07607971710719806,559,REVIEW
217043,0,0.03720426605312597,581,APPROVE
217044,0,0.08809512292469297,555,REVIEW
217046,0,0.09138473037770337,553,REVIEW
217052,0,0.061238664151159736,566,REVIEW
217056,0,0.04351825595438667,576,APPROVE
217057,0,0.07220199692289334,561,REVIEW
217058,1,0.12299178191454337,544,DECLINE
217060,0,0.038045111712332755,580,APPROVE
217062,0,0.06750817617806507,563,REVIEW
217065,0,0.07761117059105462,559,REVIEW
217066,0,0.05831915772159162,567,REVIEW
217067,0,0.046419140100934626,574,REVIEW
217072,0,0.2113752911375966,525,DECLINE
217074,0,0.043735436959813974,576,APPROVE
217079,0,0.0977490761524438,551,REVIEW
217090,0,0.042821137891529804,577,APPROVE
217091,0,0.0990074494435571,551,REVIEW
